 1.6152291370651231e+0   2.1872819634767491e+0
 2.1565019264188079e-2   2.1086560311465750e+0
-3.5862713898085907e-1   1.5891067251880000e+0
 3.9307240937005390e+0   1.7446722003227799e+0
 2.0027694468006181e+0   1.0113369001496360e+0
 3.3555831186839118e+0   2.2855865868764602e+0
 3.1368130633601670e+0   2.2685663500438951e+0
 2.7483943166458440e+0   6.3482374757635651e-1
 2.5849998725265499e+0   2.3163798219675971e+0
 3.5034741255031738e+0   6.5494009850148105e-1
 8.3096105875211990e-1   1.6215164387511249e-1
 2.7245780792982099e+0   2.1490314140055071e+0
 1.8226862780090021e+0   2.1742781024200739e+0
 3.0074734843470918e+0   1.3322185310171590e+0
 3.7095011687807489e+0   1.5889669620391360e+0
 2.4668724488801361e+0   1.7071395342377269e+0
 2.7288227857176288e+0   2.4375075678846820e+0
 2.4935382942753579e+0   1.8754966787296941e+0
 2.0115596215556830e+0   1.3343907961151020e+0
 2.3439969887854040e+0   1.0744777534166781e+0
 1.8156055278026391e+0   1.7941791213203171e+0
 4.0202918812043559e-1   1.1623748205925819e+0
 2.9830958208860769e+0   3.4099461461304119e+0
 1.1842819176897930e+0   1.0094096058635520e+0
 2.4205689487256459e+0   1.4702933975793460e+0
 2.6603440386384700e+0   2.9847896571273438e+0
 2.8657445000805990e+0   2.1094460754487319e+0
 1.2995925371049279e+0   6.5724497836711859e-1
 2.0670846339455351e-1   1.7182846458165220e+0
 4.4450694301317268e+0   2.3174962289381300e+0
 8.1471967789284294e-1   1.3448608705272440e+0
 3.2562073209751170e+0   2.1193340794609310e+0
 5.8384300679461498e-1   3.8853683963658119e+0
 1.6050023475095569e+0   1.0113931598604999e+0
 1.5407111279051879e+0   3.3668471259964901e+0
 2.5477043138876332e+0   1.8169909815516780e+0
-1.2892514827079540e-1   3.4778474111390358e+0
 8.3299803068626077e-1   6.8384470661618746e-1
 2.3721827874182981e+0   3.1101052436944938e+0
 2.2752993762375340e+0   1.9129558671154581e+0
 1.8324116646301520e+0   1.3975158121838280e+0
 2.5626631815394889e+0  -2.0343569822135829e-1
 3.0868410073902051e+0   2.6006378579658578e+0
 3.0378840745340909e+0   2.5709928437602980e+0
 2.2694600270102860e+0   1.2696074166461351e+0
-6.8041788623915345e-1   2.1400387202557960e+0
 2.6506250786330519e+0   4.2880526484279056e+0
 3.7069249799167210e+0   1.9332792349128141e+0
 2.3788769822264650e+0  -1.6888179602178571e-1
 2.6841785343981699e+0   4.1832641620278949e-1
 1.2917150641468060e+0   2.9153440564015982e+0
 2.8240546264010109e+0   5.0329147217356085e-1
 4.8510887134923859e+0   3.8393848052441668e+0
 2.9790147325474892e+0   2.6308888269491160e-1
 9.1906895602653771e-1   2.7622375373649830e+0
 1.9018912523752660e+0   7.1943029235621481e-1
 1.0421865140595801e+0   3.1325829467291331e+0
 9.4484116280202457e-1   2.1781218668019551e+0
 1.7514485623012961e+0   1.0260058192567141e+0
 3.9041949630294668e+0   6.7987973182408856e-1
 2.3425449114583210e+0   1.9142414781988670e+0
 1.5649591628023971e+0   3.6007711738694712e+0
 1.1127381511923620e+0   3.6416460558257522e+0
 1.2871154624215930e+0   1.9621529594853930e+0
 2.3501708192491222e+0   1.8608296271717550e+0
 2.4628801808369629e+0   7.7024576038702475e-1
 2.4025558750387170e+0   7.6683277362267788e-1
 2.9808424659421262e-1   3.4402949797597699e+0
 3.7676074668973119e+0   3.2283633944166641e+0
 2.5782956065513818e+0   1.6955497010823059e-1
 1.0539971387932130e+0   1.0687555062935239e+0
 5.1421012872691101e+0   3.9569899847322820e+0
 6.6455805675501933e-1   3.8015539946911309e-1
 9.5656937696160926e-1   9.0597455646448566e-1
 2.4524944701665579e+0   2.5032196490088738e+0
 1.3605894132405989e+0   1.3774165296719141e+0
 1.8110434439486749e+0   2.1506720188340211e+0
 9.7184645089843325e-1   2.4827172084315681e+0
 2.2658554160540398e+0   2.0070838024057789e+0
 1.6798609564952101e+0   1.0910969889880480e+0
 2.9063579199246252e+0   1.3159044431729370e+0
 1.2488236893789120e+0   3.0229755111879042e+0
 5.1063904881142341e-1   3.0826528366769650e+0
 1.4502437327479740e+0   1.5369174403094951e-1
 1.8014565509351721e+0   3.5828347683589059e+0
 1.5182138434447190e+0   2.7935531677862251e+0
 1.8655176593661120e+0   2.1909276516444458e+0
 3.0381345723177762e+0   2.2527089773012139e+0
 1.4787135203098190e+0   2.9967715507337012e+0
 4.4394367443403238e-1   1.2251745627779209e+0
 2.0074648234934478e+0   3.2034001808957151e+0
 1.0757436771665390e+0   3.0072626821327462e+0
 3.3326694792228948e+0   3.0243305973393082e+0
 1.3992276686109710e+0   1.3435610101322339e+0
 3.2460415453290410e+0   1.8167529425549831e+0
 8.4423269596855066e-1   5.1834922962416607e-1
 1.8470095067721080e+0   2.0379853443128968e+0
 1.7896044705358169e+0   1.6190405069965490e+0
 1.3796041840875171e+0   1.7666248263944000e+0
 1.5209652823112410e+0   2.1184124490901821e+0
 2.1947557333371832e+0   2.2561874425440021e-1
 2.7651859863732140e+0   1.7928934938295149e+0
 1.3753492869500070e+0   2.0325220965304638e+0
 2.5776920846551810e+0   2.1424337290202811e+0
 1.6408998294041881e+0   7.8485483981533433e-2
 2.8105488559146439e+0  -1.3749309559869189e+0
 7.6808832651225667e-1   1.0858959410477329e+0
 1.9448817389641320e+0   3.0534792734104550e+0
 1.7701265453078110e+0   2.5808760616095441e+0
 6.9291333979759195e-1  -1.1776599249335980e-1
 7.1920200587666749e-1   3.3488222825556369e+0
 1.3032647350324080e+0   9.3830626115781546e-1
 1.3426505798258550e+0   2.5814782149659981e+0
 2.2543034835374902e+0  -8.1979922600090127e-2
 1.2715021528493351e+0   2.3837021137449210e+0
 6.6558666250887932e-1   2.2382598561875930e+0
 2.1580324870997720e+0   1.7289595518393339e+0
 2.4697893932517032e+0  -3.0979071653855161e-2
 1.7782947165381040e+0   3.2922658456960470e+0
 1.1527664829170610e+0   9.4489847693328999e-1
 2.5982559832142220e+0   1.7886168199600629e+0
 1.2925200769826599e+0   1.7000326344888590e+0
 7.2615160782076926e-1   7.8202104122518867e-1
 2.6341065370732681e+0   8.0121092354843571e-1
 1.1086040469655529e+0   7.0369090370308740e-1
 1.0830362965490239e+0   1.6623232851903300e-1
 6.6419198156410886e-1   1.1315196405912080e+0
 4.3516528459596380e+0   2.2360391580146648e+0
 1.9081062116043039e+0   6.4775110894115873e-1
 1.5667870240287121e+0   2.3594195816969439e+0
 1.8444226009436979e+0   8.9312427819959317e-1
 3.4650460241586152e+0   1.6525577924706389e+0
 3.2134924485102179e+0   1.1068048996703821e+0
 1.8344220417697179e+0   9.9607628044822483e-1
 1.1892654979944710e+0   7.3073631811398920e-2
 8.1129780915855920e-1   3.7165193855004448e+0
 3.6921757173518839e+0   2.0031600534779490e+0
 2.6026227613367219e+0   4.7600527826336408e-1
 2.3212137777272162e+0   2.3901082692628410e+0
 3.1587004959560439e-1   3.3306787657433619e+0
 1.6739910421471309e+0   2.0601657202567649e+0
 1.3340645837965550e+0   5.3921668718749349e-1
 1.3955692191018330e+0   7.0467050797880915e-1
 1.2226990954276979e+0   6.3595822994658047e-2
 2.9182310569742840e+0   1.8904224624353001e+0
 1.1670896115088030e+0   3.5702841546214659e+0
 1.9837905944175569e+0   4.1903114905792460e+0
 1.5392080536068840e+0   1.3173334300283419e+0
 2.2641274933430671e+0   7.3293855620289938e-1
 2.7741977969913512e+0   1.1449424776326560e+0
 2.4686077774509640e+0  -1.6111334994612481e-2
 3.2323372294444490e+0  -6.6867246064693298e-1
 2.0342502211035800e+0   1.3295769212477790e+0
 1.7621606455019760e+0   2.8320685600487039e+0
 1.6196929103802979e+0   3.9202578168153729e-1
 1.5261484233976770e+0   9.5844132476531452e-1
 1.8918965229923119e+0   4.3775618651342052e-1
 3.6176136939043322e+0   2.2263027893441460e+0
 6.4623235983902405e-1   1.5265683489538631e+0
 2.4212382567336150e+0   1.8690193778120230e+0
 1.8844262115132759e+0   2.3906004229447850e+0
 3.1212058537196792e+0   1.1988646256180819e+0
 2.3207472339262019e+0   3.8192108737201842e+0
 2.1175666699249520e+0   2.2379496575507791e+0
 2.6218759441605330e+0   9.6924837356205651e-1
 1.2677787261965281e+0   1.9932742205979870e+0
 3.0544200120108829e+0   2.5253457732258848e+0
 1.5360453870855719e+0   2.0167534350744312e+0
 3.9914108505694692e+0   2.0510950897738169e+0
 6.6913024716634473e-1   1.7823035488328529e+0
 2.9220286760198091e+0   4.5793998052020832e+0
 3.0673526158793920e+0   2.7356503495106161e+0
 4.3914135146855680e+0   2.5787052109620792e+0
 3.4780112648464101e+0   3.2103215418809059e+0
 1.8087285185521220e+0   2.3613473172791259e+0
 1.6596587190954810e+0   2.1999546791628548e+0
 1.5755714788593591e+0   1.0992190615845441e+0
 3.0288159551646650e-2   2.8167028885329670e+0
 3.7054076480234088e+0   2.2154992129347568e+0
 1.7645602786849250e+0   2.7877980511713631e+0
 3.0080081488350041e+0   1.3675599253842969e+0
 1.2693430704747879e+0   2.7844405170600859e+0
 1.9376897563779480e+0  -1.6775868404350500e-1
 1.6115734531930419e+0   1.6664529599895050e+0
 1.2449138592694191e+0   2.2008122790733320e+0
 1.3011750106064330e+0   1.3026211034044790e+0
 2.6279826543107161e+0   1.7356620016488640e+0
 1.5740153275137110e+0   1.1544085143476390e+0
 2.8778578923964311e+0   1.5500710164133149e+0
 1.1105370061943769e+0   3.1159886112053621e+0
 1.7957181961434430e+0   1.2075366378828860e+0
 2.3838738096805692e+0   2.1542300517259290e+0
 8.6627987233591752e-1   1.7884265317727679e+0
-8.7622039054697787e-3   1.8385794218737519e+0
 2.2408989691483412e+0   9.0395771516048540e-1
 1.4725731851669981e+0   1.1480150725453040e+0
 1.5173708654266449e+0   6.7405743216843850e-1
 1.0753385345245920e+0   2.3057730225493178e+0
 2.1217807895727359e+0   4.4579688672702261e-1
 2.5005759795424960e+0   2.9568806175868829e+0
 2.4752617335087770e+0   2.9274283598953761e+0
 1.8105912411506180e+0   1.2064003586591130e+0
 1.6568364494682279e+0   1.6777993479139479e+0
 2.5353561463940690e+0   2.6866610669281670e+0
 4.6675310970174572e-1   2.0945441822951349e+0
 1.5107910313908559e+0   2.7694326482832450e+0
 2.3930660627895350e+0   3.3247269671040010e+0
 1.0898065536492290e+0   2.6650236990603871e+0
 3.3539569887446028e+0   1.6911876573965079e+0
 2.8791077888999710e+0   2.0857183998015829e+0
 1.9833006766120000e+0   3.3034037661528299e+0
 2.1318468784462579e+0   1.7040813464687501e+0
 1.6658924079652111e+0   2.0572195292686049e+0
 1.8082768758520651e+0   1.9826887340913479e+0
 3.8693893881537922e+0   8.3149689088772893e-1
 2.3348951060233460e+0   1.5885542092832450e+0
 1.9519271089166701e+0   9.6689591690755727e-1
 5.4398129011495233e-1   4.2034923497965142e+0
 5.1239649733765731e+0   6.2906235339633132e-1
 4.3902332769810668e+0   1.2681511298424679e+0
 1.6187609351251659e+0   2.6492039489395238e+0
 2.2023470914181900e+0   2.1216966849323349e+0
 9.9588340909026063e-1   2.5484197488450340e+0
 2.6589561384738079e+0  -1.1615982351017691e+0
 2.1084403777929350e+0   2.7256980368394541e+0
 2.0557830622922322e+0   1.7914982023471491e+0
 1.8842619700166450e+0   2.1366161014033178e+0
 1.8070794837576740e+0   1.4583816910738370e+0
 4.1596519546082011e-1   2.1479455605789548e+0
 2.5953215835201049e-1   3.1020386260535568e+0
 3.5663014501826051e+0   1.5827243589072471e+0
 1.6878458026915020e+0   1.2725516712613130e+0
 1.9316140082481359e+0   8.2733655024113384e-1
 1.0908563433480840e+0   2.5002651809910512e+0
 7.1386097087578104e-1   8.1549469290284859e-1
 3.7767439103432379e+0   3.1434621426785041e+0
 7.8563907000442934e-1   2.2712004573304800e+0
 3.1551295131974748e+0   1.2694124622893661e+0
 2.6953841924683180e+0   2.8831763800181980e+0
 5.1547469171882843e-1   3.0231966370898511e+0
 3.1284359838294371e+0   1.7006116270945359e+0
 2.6473824267858790e+0   1.7469260436087370e+0
 2.0362186124936219e+0   2.0100232840263139e+0
 1.7589266958787100e+0   2.2928218574485171e+0
 1.5437029972929310e+0   2.1810410640626721e+0
 3.6611486767143799e+0   2.0355853911332820e+0
 2.0220340332161340e+0   7.7612307356191645e-1
 1.7915396975399780e+0   2.1396059893781438e+0
 4.0440732512497561e+0   2.3885597336486470e+0
 2.2368213282906499e-1   2.6020199775083039e+0
 4.2556221337329843e-2   2.5393065126715242e+0
 4.6336357070791188e+0   2.2270332032279638e+0
 1.3233071129896290e+0   1.9133511504262291e+0
 1.4103269428884919e+0   1.7786574753915261e+0
 1.9510079918181760e+0   1.4036586167100411e+0
 3.7617955736476612e+0   2.5081342429061388e+0
 2.8805728355039308e+0  -9.7478614392273766e-1
 1.4236004360151699e+0   1.6910389457677699e+0
 1.9893173987274819e+0   2.2957921903964560e+0
 2.1879813038398672e+0   8.1868268290096724e-1
 2.2105206342310408e+0   2.5356157312685181e+0
 3.5638508606792301e+0   1.6543450771915531e+0
 2.2103507486838501e+0   2.7038088345406810e+0
 4.3396663031313656e+0   2.3995629932921529e+0
 2.3660268774958881e+0   2.7152724784343030e+0
 2.6261691778890448e+0   1.9600781346054981e+0
 1.9728229560865960e+0   6.4675422520789350e-1
 2.3349019566617488e+0   2.7431076835934372e+0
 1.4701292267796060e+0   1.0370159688740219e+0
 2.1295403392746590e+0   2.6762260417282979e+0
 1.7079941907139620e+0   1.2115253480580990e+0
 1.9995372999831140e+0   3.2960845268805419e+0
 1.7177030051286419e+0   9.3600663738745604e-1
 2.3547875502535160e+0   4.6825344236258992e-1
 2.0880562977026118e+0   4.8693665469810332e-1
 2.2046110687235911e+0   2.2377608281157699e+0
 1.3971402317731529e-1   1.0977929955217329e+0
 8.6875910213940788e-1   1.8069462091056181e+0
 1.5458815788650639e+0   2.3952984937742010e+0
 2.8838395471733169e+0   1.9217548907707791e+0
 1.9678406079584161e+0   1.6956379743814161e+0
-5.2317274897391775e-1   2.8366528529864272e+0
 5.6952843601826619e-1   1.2442442527799040e+0
 2.3540896641654259e+0   2.0252467862354919e+0
 1.4209599248823850e+0   4.1945762610960076e+0
 7.8515540285263064e-1   9.7246953966809180e-1
 2.1852720505544050e+0   1.9314346629710810e+0
 2.8074629944334939e+0   1.8045660850834870e+0
 2.4324600718803100e+0   7.7637180996930666e-1
 2.7134735703928921e+0   3.4297200944089021e+0
 3.8385735252605020e+0   4.0657579622055268e-1
 4.6474581663070857e-1   2.7400185997545399e+0
 2.0452869052392768e+0   2.7829154409539010e+0
 2.3645546164446638e+0   9.9710329284549326e-1
 1.7427065247812650e+0   1.8607370868871620e+0
 2.5225768420063468e+0   2.4929470904696980e+0
 2.1128835913253510e+0   2.9181048252855830e+0
 7.4176290379209542e-1   2.1375366000736560e+0
 1.6964144983008440e+0   3.4668217147383058e+0
 1.5840141674680299e+0   2.1278768526251302e+0
 1.4843357283793579e+0   3.7395290959796718e-1
 2.4676134630588611e+0   2.5427827817042932e+0
 2.6890199825480798e+0   2.9774475436064929e+0
 2.5763081887397901e+0   3.8102641312598911e+0
 1.7409447036527430e+0   1.4294298752149139e+0
 1.8963430015358060e+0   3.7775137321475798e+0
 8.2697385658049760e-1   2.0298038736562991e+0
 5.3703468791365960e-1   2.0135328047399210e+0
 3.2503276710146891e+0   1.6318511520023899e+0
 1.7932207238673681e+0   4.9322415631311536e+0
 2.0279643554196558e+0   3.2797659786184452e+0
 8.8362922627870000e-1   2.7568115359641938e+0
 1.7374025525056420e+0   1.0729926489479791e+0
 1.6969629381581310e+0   4.0261046095508739e+0
 1.5745418570383141e+0   2.3778206859059061e+0
 1.6046192406711610e+0   1.9861048863871511e+0
 2.4339838086385249e-1   1.3074375151181079e+0
 1.7126771819957229e+0   1.6917032233754199e+0
 6.9295375477828580e-1   1.7643525510570750e+0
 1.9150455627040359e+0   4.1483859007276971e+0
 2.7807721874176159e+0   1.0842136540954490e+0
 2.2502176574836441e+0   4.0701352656370844e+0
 1.5744507526552090e+0   1.2505783382306750e+0
 2.1314079729877360e+0   3.9390856267973562e+0
 9.4447333702323566e-1   1.5126796863210841e+0
 9.1798276018527236e-1   1.6073515322871801e+0
 2.6748700598325450e+0   2.9427949428046780e+0
 1.7594072969715060e+0   2.5024245288955740e+0
 2.0779058330257221e+0   1.6715389642516800e+0
 2.4037635723581618e+0   3.0119463222894480e+0
 1.2451603006846359e+0  -5.4849445423443743e-1
 2.6169171666444462e+0   2.6108202697821392e+0
 1.6202614204842141e+0   2.0346276172877520e+0
 2.4555691885998230e+0   2.1885545159895798e+0
 1.3840946140625940e+0   1.9801124185999850e+0
 1.9623566760950220e+0   1.6066513035838450e+0
 3.5692460173587208e+0  -9.0235333705321796e-1
 2.1877704493640602e+0   1.7208735155006210e+0
 2.2900014514612388e+0   1.6833872881092129e+0
 8.0105220658634169e-1   3.4828643494488549e+0
 2.6607599215906781e+0   1.2140320992765521e+0
 8.6587065179102063e-1   2.6568319917212642e+0
 4.2908384943664464e+0   2.5539666467288842e+0
 2.2273451744159161e+0   2.2531406886664271e+0
 9.7954182621797048e-1   2.3433385160878499e+0
 4.1774915985322131e-1   3.4107600264231461e+0
 1.6719209440872320e+0   1.9610486865666761e+0
 2.5197506560114760e+0   3.1603348257343261e-1
 2.2254134556178631e+0   4.1446200093699774e+0
 2.3408416353737729e+0   3.4286398926230639e+0
 2.4694156230199211e+0   1.3557186013058511e+0
 2.5737191141047120e+0   2.1155062630636778e+0
 1.8472798526130310e+0   9.0156997817443596e-1
 2.5270158293334739e+0   1.5984380094864230e+0
 4.1023143653634184e+0   2.6083196379814568e+0
 4.4240179238505437e+0   2.0730074285245581e+0
 2.5476847313166120e+0   1.8829741573181240e+0
 1.4139660075533269e+0   2.4795949901986609e+0
 2.4445166130215661e+0   1.6112852720115540e+0
 1.8828700075687239e+0   4.8792424565658532e-1
 1.9708490391409010e+0   3.0012768002501820e+0
 7.8037553576752572e-1   1.0429167069726359e+0
 3.0517751093850580e+0   4.7310045479152052e-1
 2.4419199286150950e+0   1.4709270428544039e+0
 2.0023186056069702e+0   2.5135258275519861e+0
 2.6264172057502311e+0   6.4330743033504634e-1
 1.9337194020020960e+0   3.8871747345362189e+0
 2.2185520692782439e+0   2.3560687478111439e-1
 2.1828272945030140e+0   3.1990589251719670e+0
 1.0907162213538040e+0   2.8678008213996349e+0
 2.7158294047669949e+0   3.4995172911541261e+0
 2.1536516474478899e+0   2.4051172893746480e+0
 2.2312536806838752e+0   1.1484928611135099e+0
 1.9354759509723050e+0   1.6781591270282810e+0
 2.9278211445002800e+0   2.1711389080054269e+0
 2.0800321140499478e+0   1.0764948329453849e+0
 2.7560268436120419e+0   4.0926161592529944e+0
 1.7740805301921201e+0   2.8339980615280420e+0
 4.3908752131743878e+0   3.0362303221763680e+0
 1.0110068746362491e+0   1.1073399667945900e+0
 2.4712230951114660e+0   1.4094975653283639e+0
 2.6045866663771240e+0   1.2669359596443639e+0
 3.0102367848992708e+0   2.5468762156188611e+0
 1.4202264809472380e+0   2.9953116193827549e+0
 2.4572161662951739e+0   2.2865558396120038e+0
 2.2946139368906100e+0   9.6695996547854812e-1
 2.8362674522674709e+0   8.3337379117546906e-1
 2.5943299085173281e+0   1.4871182315906959e+0
 1.4374023132791729e+0   5.2685661259370153e-1
 2.4178223534346119e+0   1.8211905560662620e+0
 2.0937020260731121e+0   1.7206055417923580e+0
 2.1156920526210241e+0  -2.0961270698345749e-1
 2.7479582322591498e+0   2.4108549133488459e+0
 1.7701470033420681e+0   1.7600382602004920e+0
 3.1759850024176952e+0  -4.4023687969256781e-1
 2.3694318199268269e+0   2.3041672726834990e+0
 1.1849382185990851e+0   2.2329923298233649e+0
 1.2195807899307600e+0   4.7068465749971322e+0
 2.5377622044069561e+0   1.7387913984773271e+0
 3.9733613802752421e-1   1.5767314277102771e+0
 2.7544472530294080e+0   2.7758403291207312e+0
 1.5650005587756981e+0   1.1332477466697490e+0
 4.4530765881622331e-1   1.8452044047960940e+0
 1.4926915350393830e+0   3.6293006511400212e+0
 1.7604803949622121e+0   1.8945623775720599e+0
